Message ID	ham	spam
0	0.03574780205529202	0.964252197944708
30	1.0	1.5506623739470023e-79
60	0.9999999999974949	2.5050701808219444e-12
90	1.0	1.1382238553627767e-32
120	1.0	4.227986792242885e-169
150	0.9999999991295647	8.704353111881389e-10
180	0.9999770589275713	2.2941072428770873e-05
210	1.0	4.453591687381372e-39
240	1.0	1.5764218599785977e-50
270	1.0	5.522713810218524e-37
300	3.177784191128383e-58	1.0
330	1.0	2.995888695123605e-41
360	0.9916062343425139	0.008393765657486037
390	1.0	5.727188039001374e-96
420	1.0	1.741022617922178e-250
450	1.0	4.56118894762294e-62
480	1.0	2.7799997970735137e-100
510	0.9999868539871415	1.3146012858593663e-05
540	1.0	7.698816404905408e-94
570	1.0	1.4224788484973576e-20
600	1.0	1.5539330609188497e-30
630	1.0	4.2101910859749144e-23
660	1.0	3.3272e-319
690	1.0	3.4590365377872466e-81
720	1.0	6.13706079562505e-48
750	1.0	9.204200866848807e-24
780	1.0	2.6884469397045777e-18
810	1.0	1.0418679826063514e-51
840	1.0	1.2642923022640988e-189
870	1.0	9.633241223345488e-40
900	1.0	8.476169718869317e-103
930	0.9999999999842626	1.5737422571700475e-11
960	4.1846536953310824e-07	0.9999995815346304
990	1.0	2.618772957407529e-105
1020	1.0	1.5926550343355097e-78
1050	1.0	8.90672965019222e-23
1080	1.0	8.186116770335369e-55
1110	1.0	1.6326785972692838e-40
1140	1.0	1.0815740278321486e-28
1170	1.0	4.108714031496239e-20
1200	1.0	5.897186786040431e-19
1230	1.0	6.79928904886525e-18
1260	1.0	3.813488274252959e-22
1290	1.0	2.455092582903856e-91
1320	1.0	2.122979023853694e-31
1350	1.0	1.2423983851534798e-256
1380	0.99773183849577	0.0022681615042299524
1410	1.0	8.575202643023718e-70
1440	1.0	2.1448884526827447e-31
1470	1.0	3.208959957318135e-30
1500	1.0	6.635913453158933e-154
1530	1.0	2.0066876932176384e-18
1560	1.0	7.799884237943192e-35
1590	0.9999992095731486	7.904268513556944e-07
1620	1.0	2.5916811865188035e-18
1650	1.0	2.747936585260052e-120
1680	1.0	2.1708893529674434e-25
1710	1.0	3.7720882981202514e-234
1740	0.9999999999234488	7.655116590144425e-11
1770	1.0	1.699357409322887e-114
1800	0.999999999999998	1.9419451296272636e-15
1830	1.0	3.2394190107249095e-116
1860	1.0	2.214145355907164e-51
1890	0.9999999999999998	1.1624874419205857e-16
1920	1.0	5.619781128194473e-35
1950	1.0	9.405826945564311e-20
1980	2.066985316699703e-07	0.9999997933014683
2010	1.0	9.227577874702587e-56
2040	1.0	3.6572900924324026e-276
2070	1.0	3.315136651714151e-67
2100	1.0	2.3682620318089945e-82
2130	1.0	1.938806549289598e-17
2160	1.0	3.0206059699807345e-41
2190	1.0	1.164522946936825e-18
2220	1.0	1.7257249503499614e-114
2250	1.0	1.545003327380714e-53
2280	1.0	9.041363000157047e-57
2310	1.0	8.376047738083948e-276
2340	5.007280024360067e-07	0.9999994992719976
2370	1.0	2.710980242284712e-28
2400	2.2367170730534e-08	0.9999999776328293
2430	1.0	1.0558963534129652e-128
2460	0.9999999997116398	2.883603181815446e-10
2490	0.9999999999969933	3.0068002994932116e-12
2520	1.0	4.4907399322657026e-209
2550	1.0	2.469116519012202e-30
2580	1.0	3.3540201361524416e-28
2610	1.0	1.2837173105501294e-58
2640	1.0	5.124737356160783e-17
2670	1.0	2.3319213184065535e-69
2700	4.071152364175973e-34	1.0
2730	0.9999965150108938	3.484989106243157e-06
2760	1.0	1.249113731039631e-292
2790	0.9999999999999916	8.498866214759102e-15
2820	1.0	1.6746238368970242e-54
2850	1.0	2.9622249269002195e-37
2880	1.0	2.590191782816299e-67
2910	1.0	6.981329698093901e-92
2940	0.9999999999999993	7.740961413703682e-16
2970	1.0	4.003547151769086e-85
3000	1.0	2.0852881789273294e-52
3030	0.9999999999734659	2.653409971161906e-11
3060	1.0	8.91769316408601e-34
3090	1.0	0.0
3120	1.0	7.381840060940849e-264
3150	1.0	1.1229329339342569e-24
3180	1.0	2.5649439937327266e-229
3210	0.9999999999999996	3.7807487150243737e-16
3240	1.0	8.969779009869513e-178
3270	1.0	5.274895207059917e-86
3300	1.0	3.7946439732175805e-18
3330	1.0	3.2760696285903132e-28
3360	1.0	3.111231108617853e-81
3390	1.0	1.5984300049559951e-27
3420	1.0	1.4274886416998582e-147
3450	1.2337658675330465e-39	1.0
3480	1.0	2.907719252631445e-54
3510	0.9999999999984246	1.5755091129342199e-12
3540	0.9999999999999023	9.771881788814304e-14
3570	1.0	3.471685463696694e-68
3600	1.0	2.3324112219502656e-57
3630	1.0	7.634889427698627e-68
3660	1.0	9.804863452318622e-42
3690	0.0003939760171019363	0.9996060239828981
3720	1.3843032184233554e-31	1.0
3750	1.1094805530699892e-25	1.0
3780	0.0	1.0
3810	4.122510122381342e-90	1.0
3840	2.2512768851325166e-69	1.0
3870	0.9584212294512394	0.04157877054876048
3900	6.972605699927324e-97	1.0
3930	5.263168112317685e-09	0.9999999947368319
3960	1.0759856037684806e-124	1.0
3990	1.7629093741861297e-21	1.0
4020	2.510000814436416e-10	0.9999999997489999
4050	2.575087218756443e-32	1.0
4080	9.840698475953648e-31	1.0
4110	1.495715671478772e-87	1.0
4140	5.255822774993921e-06	0.9999947441772249
4170	1.482350020564466e-35	1.0
4200	8.73666331498778e-09	0.9999999912633367
4230	5.066816796148385e-09	0.9999999949331833
4260	9.753954763579545e-57	1.0
4290	2.544329890399196e-16	0.9999999999999998
4320	9.607112664479753e-107	1.0
4350	7.813557059427937e-110	1.0
4380	1.0017934040949354e-33	1.0
4410	6.06059522946546e-09	0.9999999939394046
4440	3.866092747377692e-24	1.0
4470	3.1447194146046876e-17	1.0
4500	1.6976976417306526e-17	1.0
4530	2.4681174511174074e-31	1.0
4560	1.7692410865942791e-15	0.9999999999999982
4590	4.245012033826243e-15	0.9999999999999958
4620	2.3576774592692285e-09	0.9999999976423226
4650	7.480377811427019e-32	1.0
4680	1.501641820793316e-54	1.0
4710	0.0002168180547615706	0.9997831819452383
4740	2.8077236760544264e-20	1.0
4770	3.2803193991223054e-21	1.0
4800	1.9401163462558003e-214	1.0
4830	0.5362651386918661	0.4637348613081339
4860	0.04160512240221103	0.9583948775977891
4890	8.19552025665989e-13	0.9999999999991804
4920	4.3071967621328543e-78	1.0
4950	8.025574467091425e-48	1.0
4980	7.106295607755945e-208	1.0
5010	2.2618996521405564e-49	1.0
5040	5.608838011682569e-20	1.0
5070	0.016398903010070645	0.9836010969899293
5100	3.554332848012847e-13	0.9999999999996445
5130	0.7393757903346091	0.26062420966539085
5160	1.4013357760877877e-33	1.0
5190	1.0	4.223966445309658e-34
5220	1.0	1.772506246009892e-20
5250	1.0	2.4830506545089283e-80
5280	0.8639962701410118	0.13600372985898818
5310	0.999998789853182	1.2101468180973472e-06
5340	1.0	0.0
5370	0.9999999999634295	3.6570432150682516e-11
5400	0.9999999900946	9.90539999291315e-09
5430	1.0	1.5955427076148815e-21
5460	1.0	2.2332050429608413e-33
5490	1.0	1.6330021801038672e-105
5520	0.9999998980116949	1.0198830513253299e-07
5550	1.0	3.79273580444383e-103
5580	1.0	5.786109760810407e-119
5610	1.0	1.7029385021382882e-119
5640	0.8612497932042585	0.13875020679574154
5670	1.0	2.1994602592755246e-127
5700	1.0	1.4886716559611204e-93
5730	2.378500284693521e-91	1.0
5760	1.0	2.938030987390287e-73
5790	1.0	4.699733029237914e-57
5820	1.0	3.7195097340945904e-76
5850	1.0	7.251892538937808e-39
5880	1.0	1.9205411765091925e-181
5910	0.9988122077103452	0.001187792289654756
5940	0.9999999999999727	2.7262991751543228e-14
5970	1.0	1.3219550638739295e-112
6000	1.0	1.5027267107450906e-206
6030	1.0	1.4040479981779764e-137
6060	0.9999949307135211	5.069286478873348e-06
6090	0.9999999849910755	1.500892465494273e-08
6120	1.0	7.340198204170538e-19
6150	1.0	1.7062526262334754e-62
6180	1.0	0.0
6210	1.0	2.007714111621322e-25
6240	1.0	1.1479530402063632e-25
6270	1.0	9.46703515212367e-229
6300	0.9999999999999862	1.3751387133858755e-14
6330	0.9516342260709427	0.04836577392905719
6360	0.9999999999977967	2.2034053586428055e-12
6390	0.9999999999998728	1.2715737368821018e-13
6420	1.0	3.200665383949613e-166
6450	0.999999999999095	9.051631248560728e-13
6480	1.0	2.4891812474384264e-279
6510	1.0	3.0357778387605683e-27
6540	1.0	3.590239483113788e-66
6570	1.0	4.4792108306222226e-48
6600	1.0	4.816919418722044e-69
6630	1.0	7.196187720310747e-22
6660	1.0	1.6909316756402053e-143
6690	1.0	2.3068727366351186e-52
6720	1.0	8.235390760491047e-277
6750	0.9999999999999958	4.112450171995095e-15
6780	0.9999999999998925	1.0743068609525543e-13
6810	0.00029288691186532046	0.9997071130881346
6840	0.9999999999999802	1.9833552340590885e-14
6870	1.0	3.9423259227153323e-66
6900	1.0	2.0854041525847474e-147
6930	1.0	3.584794552092197e-61
6960	1.0	3.9258208629177307e-32
6990	1.0	2.8082116313008423e-49
7020	0.3308488077349746	0.6691511922650254
7050	1.0	2.18457415056487e-58
7080	1.0	1.4184896193102082e-67
7110	1.0	3.183279815043301e-31
7140	1.0	3.5963699283265893e-59
7170	0.9999993768069486	6.23193051387174e-07
7200	1.0	1.782858057592306e-85
7230	1.0	3.734681356858788e-29
7260	0.9999999993416517	6.583481735604189e-10
7290	1.0	2.081920946424183e-171
7320	1.0	2.0465378504085088e-72
7350	1.0	2.719197096098127e-17
7380	1.0	4.4776921401414394e-107
7410	1.0	6.069609242732972e-21
7440	1.0	2.3356250630847805e-176
7470	1.0	5.984593378034257e-33
7500	1.0	4.583478886979717e-54
7530	1.0	8.415257149943767e-115
7560	0.9999999999999998	2.8775699790063333e-16
7590	1.0	7.554235161978008e-31
7620	1.0	3.136367248418559e-42
7650	0.9999999999999576	4.2329875875454336e-14
7680	1.0	2.1078620250398853e-45
7710	1.0	3.558411483895799e-26
7740	1.0	3.2393225428227897e-239
7770	1.0	3.781119854724385e-120
7800	1.0	4.1074236077353576e-50
7830	1.0	2.8078498198672235e-63
7860	1.0	2.3767303484956068e-183
7890	1.0	5.938485206179245e-196
7920	0.9999999999994515	5.484442519865351e-13
7950	0.9999999999848816	1.5118414543251695e-11
7980	0.9999999955549068	4.44509316692163e-09
8010	1.0	2.467672520915882e-41
8040	1.0	1.5057483900837976e-103
8070	1.0	1.5322248648072153e-131
8100	1.0	8.306217329554166e-57
8130	1.0	5.561649018587438e-48
8160	1.0	9.16622145101906e-36
8190	1.0	8.654349965279174e-54
8220	1.0	7.223783979416988e-26
8250	1.0	4.00798591192471e-27
8280	1.0	4.4074549076965285e-20
8310	1.0	3.222153454501527e-23
8340	1.0	1.2388830039578018e-164
8370	1.0	6.209405774057179e-35
8400	1.0	1.2586412437882314e-18
8430	0.9999696162691353	3.0383730864664864e-05
8460	1.0	1.6703450231283506e-65
8490	1.0	0.0
8520	1.0	1.1204189137006856e-24
8550	1.0	3.80513081760393e-186
8580	1.0	1.4920613896762635e-70
8610	1.0	3.1221958108019976e-42
8640	1.0	1.7764007602562192e-102
8670	1.0	2.4152613765448323e-38
8700	1.0	7.981018448592677e-244
8730	1.0	1.4312051052747364e-62
8760	1.0	3.8088891583997344e-71
8790	0.999997527997544	2.472002455901209e-06
8820	1.0	7.499507263676397e-155
8850	1.0	2.011249745465627e-268
8880	1.0	1.902284969071224e-27
8910	1.0	8.387905084970518e-135
8940	1.0	6.553830656255895e-21
8970	1.0	5.600006333809188e-44
9000	1.0	2.699933468402041e-243
9030	0.9999999999999991	9.407074162958744e-16
9060	1.0	6.454842932541543e-40
9090	0.9999999999995777	4.222703604833303e-13
9120	1.0	4.696309713368676e-88
9150	1.0	1.0683987884203736e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.529302741916915e-41
9270	1.0	5.613400234417966e-36
9300	1.0	8.817260927339301e-51
9330	1.0	1.111916194446273e-85
9360	0.9999999999999989	1.0366487559307299e-15
9390	1.0	2.4129060005601947e-80
9420	1.0	8.942125009505137e-168
