Message ID	ham	spam
1	1.0	1.441650242482944e-166
2	0.9999999999977025	2.2975349680568336e-12
3	1.0	2.379096060555962e-149
4	1.0	7.902319392425345e-143
5	1.0	6.482699078380276e-38
6	0.9999999999999998	2.934196610293858e-16
7	1.0	8.48534116875135e-202
8	1.0	1.572085980836328e-88
9	1.0	6.074492798702522e-247
10	1.0	1.6290559977878144e-68
11	1.0	1.3455089932034092e-90
12	1.0	4.622736231939461e-77
13	1.0	2.9522923323962936e-31
14	1.0	1.1686592227867406e-26
15	1.0	6.267091977095845e-106
16	1.0	2.0901281468793417e-23
17	1.0	2.8967178338957634e-87
18	1.0	1.0912262628692556e-145
19	0.9999999999999938	6.1679962730085584e-15
20	0.9999999999999973	2.6179389314940094e-15
21	1.0	4.081738466788526e-56
22	1.0	2.4819542033189558e-42
23	1.0	1.2271992901046428e-97
24	1.0	2.98934529443047e-267
25	1.0	1.654735342550469e-21
26	1.0	0.0
27	1.0	2.0431591533867606e-105
28	1.0	5.077539433174903e-59
29	1.0	2.854686311536787e-30
31	1.0	3.9553404513603445e-48
32	1.0	1.3543387184904876e-22
33	1.0	5.24551500832958e-66
34	0.9999999999999998	1.2717123412066984e-16
35	1.0	1.1172942458807831e-147
36	1.0	7.406950050642693e-33
37	1.0	3.3523451457963722e-34
38	1.0	7.476275406977224e-132
39	1.0	2.8861929299840797e-72
40	1.0	5.2660771949163616e-74
41	1.0	5.702350305671824e-21
42	1.0	2.602819494810039e-22
43	1.0	2.2475889306028267e-300
44	1.0	5.038768030360548e-43
45	1.0	3.626776625751653e-46
46	1.0	1.965306237525077e-57
47	0.9999796218636263	2.0378136373745772e-05
48	1.0	3.789389521379171e-121
49	1.0	7.828573039284633e-61
50	1.0	3.474773108623835e-42
51	0.9999999999999969	3.1938146286775588e-15
52	1.0	6.390660697341499e-163
53	1.0	3.21880642423496e-142
54	0.9999999999860285	1.3971400619926818e-11
55	0.9999999999781177	2.1882373517269954e-11
56	1.0	2.4129953726293642e-48
57	1.0	5.373625084205408e-25
58	1.0	2.76430245600207e-29
59	1.0	1.923656688917911e-20
61	0.9999999999238045	7.619540777003842e-11
62	1.0	5.397730817091888e-22
63	1.0	1.8155170102010448e-97
64	0.9999999999999984	1.4633483331601031e-15
65	0.9999999999999856	1.4340647921531452e-14
66	1.0	8.813230601546346e-19
67	0.9968829385936702	0.0031170614063297662
68	1.0	5.398400202475221e-37
69	1.0	5.3404423643012384e-176
70	1.0	1.9340010921009106e-293
71	1.0	1.1186525634605099e-92
72	1.0	1.3807939537819186e-18
73	1.0	1.2330613748359525e-27
74	0.999999999999996	4.0476680416272584e-15
75	0.9999999999910225	8.977412251410538e-12
76	1.0	3.0295188857712775e-31
77	1.0	1.4148650086212926e-122
78	0.9999896059362113	1.0394063788757424e-05
79	1.0	7.179467483033671e-183
80	0.9999999999983986	1.6013678828852984e-12
81	1.0	3.753724177261598e-235
82	0.9999999999970945	2.905528092460136e-12
83	0.999999999827804	1.7219604162851788e-10
84	1.0	2.7854248319214205e-56
85	1.0	1.2049888705379995e-136
86	0.9999999996183537	3.8164628311025964e-10
87	1.0	2.0796347922363226e-84
88	0.9999999999999982	1.7701085752413439e-15
89	0.9999728235083029	2.717649169702474e-05
91	0.9962335000985371	0.0037664999014628783
92	1.0	4.039993203022607e-49
93	1.0	2.223787215545257e-35
94	1.0	2.237618712604444e-18
95	1.0	1.2821242900562385e-76
96	0.9999999940721414	5.927858623762883e-09
97	0.9999999952498793	4.750120655655521e-09
98	1.0	2.6788807194391293e-19
99	1.0	1.2564358257822104e-48
100	1.0	2.5159626655284742e-48
101	1.0	1.4673960071095593e-49
102	1.0	0.0
103	1.0	1.9667334828050104e-301
104	1.0	1.2231138615123472e-108
105	1.0	4.830216433289705e-159
106	0.7537890524981211	0.2462109475018788
107	8.30502353831372e-09	0.9999999916949766
108	1.0	1.2987611478551855e-17
109	1.0	3.05258286366473e-50
110	1.0	6.630328193492154e-40
111	1.0	1.7304183300132654e-52
112	1.0	1.7584910133649503e-116
113	0.9999999937696271	6.230372843010961e-09
114	1.0	5.5150663343068e-90
115	0.9999999672586362	3.274136380742941e-08
116	1.0	1.968842432992295e-61
117	0.9999999999987448	1.2552289392439678e-12
118	0.9999803628795042	1.9637120495887026e-05
119	1.0	2.185223696582035e-19
121	1.0	1.0554657256922141e-20
122	1.0	7.053070628281187e-21
123	1.0	1.0336653628706055e-120
124	1.0	5.1495613025049525e-61
125	1.0	3.7389277733364335e-166
126	8.947892983569287e-22	1.0
127	0.9999969048180178	3.0951819821110546e-06
128	1.0	1.4452999987319793e-45
129	1.0	0.0
130	0.9999999999455631	5.443686161337394e-11
131	0.37374956546413735	0.6262504345358626
132	1.0	0.0
